MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_tags_H_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_T_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___getitem___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___radd___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rand___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rdiv___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmatmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmod___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___ror___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rpow___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rsub___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rxor___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_abs_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addcdiv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_resize_as__xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_resolve_conj_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_resolve_neg_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_roll_xpu_float32 (__main__.TestTagsXPU) ... skipped "onlyNativeDeviceTypes: doesn't run on xpu"
test_tags_rot90_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_round_decimals_0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_round_decimals_3_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_round_decimals_neg_3_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_round_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_rsqrt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_rsub_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_scatter_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_scatter_reduce_amax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_scatter_reduce_amin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_scatter_reduce_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_scatter_reduce_prod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_scatter_reduce_sum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_scatter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_searchsorted_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_segment_reduce_lengths_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_segment_reduce_offsets_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_select_scatter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_select_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sgn_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_short_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sigmoid_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sign_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_signbit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sinc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sinh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_slice_scatter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_slice_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_softmax_with_dtype_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_softmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sort_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sparse_sampled_addmm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipped!'
test_tags_special_airy_ai_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_bessel_j0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_bessel_j1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_bessel_y0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_bessel_y1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_chebyshev_polynomial_t_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_chebyshev_polynomial_u_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_chebyshev_polynomial_v_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipping - testing takes an unreasonably long time, #79528'
test_tags_special_chebyshev_polynomial_w_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipping - testing takes an unreasonably long time, #79528'
test_tags_special_entr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_erfcx_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_hermite_polynomial_h_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_hermite_polynomial_he_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_i0e_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_i1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_i1e_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_laguerre_polynomial_l_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_legendre_polynomial_p_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipping - testing takes an unreasonably long time, #79528'
test_tags_special_log_ndtr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_modified_bessel_i0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_modified_bessel_i1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_modified_bessel_k0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_modified_bessel_k1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_ndtr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_ndtri_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_polygamma_special_polygamma_n_0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_scaled_modified_bessel_k0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_scaled_modified_bessel_k1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_shifted_chebyshev_polynomial_t_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipping - testing takes an unreasonably long time, #79528'
test_tags_special_shifted_chebyshev_polynomial_u_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipping - testing takes an unreasonably long time, #79528'
test_tags_special_shifted_chebyshev_polynomial_v_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipping - testing takes an unreasonably long time, #79528'
test_tags_special_shifted_chebyshev_polynomial_w_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipping - testing takes an unreasonably long time, #79528'
test_tags_special_spherical_bessel_j0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_xlog1py_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_special_zeta_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_split_list_args_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_split_with_sizes_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_split_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sqrt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_square_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_squeeze_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_stack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_std_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_std_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_stft_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sub_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sum_to_size_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_sum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_svd_lowrank_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_svd_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_symeig_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_t_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_take_along_dim_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_take_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_tan_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_tanh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_tensor_split_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_tensordot_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_tile_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_to_sparse_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Allowed exception'
test_tags_to_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_topk_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_trace_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_transpose_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_trapezoid_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_trapz_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_triangular_solve_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_tril_indices_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_tril_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_triu_indices_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_triu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_true_divide_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_trunc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_unbind_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_unflatten_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_unfold_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_uniform_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_unique_consecutive_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_unique_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_unsqueeze_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_var_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_var_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_vdot_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_view_as_complex_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_view_as_real_xpu_complex64 (__main__.TestTagsXPU) ... skipped 'dtype not support on XPU'
test_tags_view_as_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_view_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_vsplit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_vstack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_where_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_xlogy_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_zero__xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_zeros_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_zeros_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'

----------------------------------------------------------------------
Ran 879 tests in 0.147s

OK (skipped=879)
